407  2022-01-10 12:51:46.244083  -0.048619  5.600594  5.562126
408  2022-01-10 12:51:46.247334  -0.010151  5.608726  5.562439
409  2022-01-10 12:51:46.250592  -0.065820  5.597780  5.556184
410  2022-01-10 12:51:46.253837  -0.079581  5.593088  5.548991
411  2022-01-10 12:51:46.257096  -0.078330  5.590586  5.556497
412  2022-01-10 12:51:46.260452  -0.049245  5.601220  5.562126
413  2022-01-10 12:51:46.263718  -0.029854  5.609664  5.564941
414  2022-01-10 12:51:46.266964  -0.064882  5.599031  5.555246
415  2022-01-10 12:51:46.270217  -0.079581  5.594652  5.551180
416  2022-01-10 12:51:46.273465  -0.090840  5.590274  5.555558
417  2022-01-10 12:51:46.276718  -0.051121  5.600282  5.561813
418  2022-01-10 12:51:46.279964  -0.050183  5.609664  5.566817
419  2022-01-10 12:51:46.283222  -0.063631  5.600907  5.557435
420  2022-01-10 12:51:46.286465  -0.080207  5.593714  5.552118
421  2022-01-10 12:51:46.289720  -0.104914  5.589648  5.552744
422  2022-01-10 12:51:46.293008  -0.053936  5.598718  5.561188
423  2022-01-10 12:51:46.296208  -0.051121  5.605598  5.570883
424  2022-01-10 12:51:46.299433  -0.067071  5.601220  5.558686
425  2022-01-10 12:51:46.302633  -0.079894  5.594652  5.555246
426  2022-01-10 12:51:46.305842  -0.109918  5.586833  5.550554
427  2022-01-10 12:51:46.309106  -0.059878  5.599031  5.560250
428  2022-01-10 12:51:46.312763  -0.050496  5.602784  5.568068
429  2022-01-10 12:51:46.316011  -0.067697  5.601220  5.558060
430  2022-01-10 12:51:46.319210  -0.079581  5.592776  5.554307
431  2022-01-10 12:51:46.322484  -0.109918  5.585895  5.551180
432  2022-01-10 12:51:46.325941  -0.058002  5.598092  5.557748
433  2022-01-10 12:51:46.329232  -0.050808  5.604347  5.567756
434  2022-01-10 12:51:46.332474  -0.068010  5.601220  5.557748
435  2022-01-10 12:51:46.335721  -0.079581  5.593714  5.553995
436  2022-01-10 12:51:46.338959  -0.099597  5.585270  5.550554
437  2022-01-10 12:51:46.342229  -0.060191  5.598405  5.560250
438  2022-01-10 12:51:46.345489  -0.050496  5.601845  5.570258
439  2022-01-10 12:51:46.348731  -0.049870  5.602471  5.559937
440  2022-01-10 12:51:46.351969  -0.078956  5.594339  5.552118
441  2022-01-10 12:51:46.355256  -0.079894  5.586521  5.550242
442  2022-01-10 12:51:46.358388  -0.066133  5.596529  5.558999
443  2022-01-10 12:51:46.361639  -0.048619  5.601533  5.563690
444  2022-01-10 12:51:46.364844  -0.032356  5.604660  5.559937
445  2022-01-10 12:51:46.368106  -0.077392  5.595903  5.553682
446  2022-01-10 12:51:46.371343  -0.080520  5.589961  5.546489
447  2022-01-10 12:51:46.374587  -0.068322  5.594027  5.557122
448  2022-01-10 12:51:46.377842  -0.048932  5.602158  5.559937
449  2022-01-10 12:51:46.381158  -0.023912  5.606537  5.558999
450  2022-01-10 12:51:46.384448  -0.073326  5.593714  5.553995
451  2022-01-10 12:51:46.387636  -0.080207  5.592150  5.546801
452  2022-01-10 12:51:46.390886  -0.076454  5.593401  5.558373
453  2022-01-10 12:51:46.394094  -0.048932  5.600282  5.562126
454  2022-01-10 12:51:46.397345  -0.009838  5.608100  5.563377
455  2022-01-10 12:51:46.400594  -0.067697  5.596529  5.554620
456  2022-01-10 12:51:46.403844  -0.079269  5.592150  5.548052
457  2022-01-10 12:51:46.407094  -0.077392  5.589335  5.555871
458  2022-01-10 12:51:46.410343  -0.049245  5.600282  5.561188
459  2022-01-10 12:51:46.413595  -0.033294  5.609977  5.565254
460  2022-01-10 12:51:46.416845  -0.064257  5.598092  5.555871
461  2022-01-10 12:51:46.420095  -0.079581  5.593401  5.551493
462  2022-01-10 12:51:46.423346  -0.090528  5.590899  5.552431
463  2022-01-10 12:51:46.426603  -0.051747  5.599031  5.561501
464  2022-01-10 12:51:46.429889  -0.052059  5.609351  5.568381
465  2022-01-10 12:51:46.433098  -0.061755  5.600594  5.557122
466  2022-01-10 12:51:46.436353  -0.080520  5.593088  5.553369
467  2022-01-10 12:51:46.439603  -0.104914  5.589023  5.553056
468  2022-01-10 12:51:46.442849  -0.054874  5.599343  5.560562
469  2022-01-10 12:51:46.446103  -0.050808  5.605286  5.568068
470  2022-01-10 12:51:46.449349  -0.067071  5.601533  5.557435
471  2022-01-10 12:51:46.452605  -0.079581  5.594339  5.552744
472  2022-01-10 12:51:46.455851  -0.109918  5.586521  5.550867
473  2022-01-10 12:51:46.459144  -0.059253  5.598405  5.560875
474  2022-01-10 12:51:46.462352  -0.050183  5.603096  5.569632
475  2022-01-10 12:51:46.465607  -0.062380  5.602471  5.558373
476  2022-01-10 12:51:46.468890  -0.080207  5.594652  5.554307
477  2022-01-10 12:51:46.472098  -0.090528  5.585895  5.552118
478  2022-01-10 12:51:46.475352  -0.061129  5.596529  5.560250
479  2022-01-10 12:51:46.478608  -0.048932  5.602158  5.568694
480  2022-01-10 12:51:46.481872  -0.046117  5.603096  5.559937
481  2022-01-10 12:51:46.485104  -0.078018  5.594339  5.553682
482  2022-01-10 12:51:46.488355  -0.079894  5.585270  5.548991
483  2022-01-10 12:51:46.491598  -0.066446  5.596841  5.558686
484  2022-01-10 12:51:46.494856  -0.047994  5.602471  5.563690
485  2022-01-10 12:51:46.498095  -0.032981  5.604973  5.561188
486  2022-01-10 12:51:46.501361  -0.076141  5.595903  5.553995
487  2022-01-10 12:51:46.504608  -0.080207  5.590274  5.546489
488  2022-01-10 12:51:46.507845  -0.067384  5.594339  5.557122
489  2022-01-10 12:51:46.511097  -0.050183  5.601220  5.561501
490  2022-01-10 12:51:46.514359  -0.021097  5.606849  5.562126
491  2022-01-10 12:51:46.517698  -0.073639  5.594965  5.553682
492  2022-01-10 12:51:46.521101  -0.079894  5.589023  5.545238
493  2022-01-10 12:51:46.524502  -0.068948  5.593088  5.556809
494  2022-01-10 12:51:46.527830  -0.048932  5.600594  5.560875
495  2022-01-10 12:51:46.531203  -0.026414  5.604035  5.559624
496  2022-01-10 12:51:46.534583  -0.075516  5.594339  5.552431
497  2022-01-10 12:51:46.537953  -0.080520  5.587146  5.546176
498  2022-01-10 12:51:46.541334  -0.065508  5.593714  5.557435
499  2022-01-10 12:51:46.544727  -0.049870  5.600282  5.562439
500  2022-01-10 12:51:46.548140  -0.036735  5.602158  5.559624
501  2022-01-10 12:51:46.551506  -0.077079  5.592463  5.552118
502  2022-01-10 12:51:46.554887  -0.080207  5.583393  5.547114
503  2022-01-10 12:51:46.558262  -0.066759  5.593088  5.557435
504  2022-01-10 12:51:46.561642  -0.049245  5.599031  5.565254
505  2022-01-10 12:51:46.565012  -0.040488  5.601220  5.558999
506  2022-01-10 12:51:46.568389  -0.078643  5.593088  5.553056
507  2022-01-10 12:51:46.571758  -0.079894  5.582768  5.550242
508  2022-01-10 12:51:46.575195  -0.061755  5.594027  5.555871
509  2022-01-10 12:51:46.578646  -0.048932  5.600282  5.568381
510  2022-01-10 12:51:46.581994  -0.053936  5.599969  5.559311
511  2022-01-10 12:51:46.585328  -0.079894  5.592776  5.552744
512  2022-01-10 12:51:46.588717  -0.093342  5.584019  5.547740
513  2022-01-10 12:51:46.592114  -0.059878  5.595903  5.558373
514  2022-01-10 12:51:46.595513  -0.050183  5.599969  5.568694
515  2022-01-10 12:51:46.598859  -0.063631  5.600594  5.557435
516  2022-01-10 12:51:46.602240  -0.079581  5.591525  5.551805
517  2022-01-10 12:51:46.605638  -0.108667  5.584331  5.550554
518  2022-01-10 12:51:46.609018  -0.058627  5.595278  5.559624
519  2022-01-10 12:51:46.612533  -0.050496  5.604347  5.566817
520  2022-01-10 12:51:46.616010  -0.067384  5.599656  5.557122
521  2022-01-10 12:51:46.619214  -0.078956  5.592150  5.551180
522  2022-01-10 12:51:46.622477  -0.114609  5.588084  5.551493
523  2022-01-10 12:51:46.625732  -0.058940  5.596841  5.560562
524  2022-01-10 12:51:46.628893  -0.049245  5.601845  5.569945
525  2022-01-10 12:51:46.632096  -0.058940  5.601533  5.559624
526  2022-01-10 12:51:46.635346  -0.078643  5.594027  5.553682
527  2022-01-10 12:51:46.638604  -0.084273  5.584644  5.550867
528  2022-01-10 12:51:46.641886  -0.061442  5.595590  5.560875
529  2022-01-10 12:51:46.645209  -0.048619  5.600907  5.567756
530  2022-01-10 12:51:46.648352  -0.043302  5.602158  5.559624
531  2022-01-10 12:51:46.651609  -0.078956  5.594027  5.553369
532  2022-01-10 12:51:46.654854  -0.079581  5.585582  5.549929
533  2022-01-10 12:51:46.658104  -0.066446  5.595903  5.557748
534  2022-01-10 12:51:46.661357  -0.049870  5.599969  5.564315
535  2022-01-10 12:51:46.664649  -0.031418  5.603722  5.560875
536  2022-01-10 12:51:46.667895  -0.075828  5.594965  5.555871
537  2022-01-10 12:51:46.671167  -0.079581  5.589335  5.547114
538  2022-01-10 12:51:46.674454  -0.065820  5.593714  5.558060
539  2022-01-10 12:51:46.677647  -0.049245  5.600907  5.563064
540  2022-01-10 12:51:46.680856  -0.018282  5.607162  5.562126
541  2022-01-10 12:51:46.684104  -0.071450  5.596216  5.553682
542  2022-01-10 12:51:46.687387  -0.078643  5.591525  5.546801
543  2022-01-10 12:51:46.690606  -0.075203  5.592150  5.557122
544  2022-01-10 12:51:46.693860  -0.048932  5.601220  5.562752
545  2022-01-10 12:51:46.697112  -0.007649  5.610290  5.562752
546  2022-01-10 12:51:46.700359  -0.065508  5.597154  5.555558
547  2022-01-10 12:51:46.703612  -0.079581  5.593088  5.551180
548  2022-01-10 12:51:46.706772  -0.083647  5.592150  5.555871
549  2022-01-10 12:51:46.709987  -0.050496  5.600907  5.561501
550  2022-01-10 12:51:46.713234  -0.048932  5.609977  5.566192
551  2022-01-10 12:51:46.716501  -0.064257  5.597780  5.555246
552  2022-01-10 12:51:46.719880  -0.079581  5.591837  5.550867
553  2022-01-10 12:51:46.723248  -0.088964  5.588397  5.552744
554  2022-01-10 12:51:46.726627  -0.049870  5.599343  5.559624
555  2022-01-10 12:51:46.729961  -0.046117  5.608100  5.564628
556  2022-01-10 12:51:46.733361  -0.063631  5.597780  5.554933
557  2022-01-10 12:51:46.736640  -0.079581  5.592463  5.550554
558  2022-01-10 12:51:46.740004  -0.085211  5.589961  5.554933
559  2022-01-10 12:51:46.743388  -0.049245  5.600907  5.562126
560  2022-01-10 12:51:46.746786  -0.030792  5.609039  5.563064
561  2022-01-10 12:51:46.750143  -0.064882  5.595278  5.555246
562  2022-01-10 12:51:46.753509  -0.079894  5.589648  5.547427
563  2022-01-10 12:51:46.756858  -0.078643  5.588397  5.554620
564  2022-01-10 12:51:46.760257  -0.049245  5.599343  5.561501
565  2022-01-10 12:51:46.763626  -0.013591  5.608100  5.562439
566  2022-01-10 12:51:46.767005  -0.066133  5.595278  5.554620
567  2022-01-10 12:51:46.770379  -0.078956  5.591212  5.543361
568  2022-01-10 12:51:46.773754  -0.072388  5.590274  5.554933
569  2022-01-10 12:51:46.777135  -0.049557  5.599031  5.560875
570  2022-01-10 12:51:46.780511  -0.010151  5.607788  5.561501
571  2022-01-10 12:51:46.783886  -0.069573  5.595590  5.554307
572  2022-01-10 12:51:46.787139  -0.078956  5.591837  5.545238
573  2022-01-10 12:51:46.790506  -0.073326  5.590586  5.558060
574  2022-01-10 12:51:46.793881  -0.049245  5.599031  5.563064
575  2022-01-10 12:51:46.797234  -0.014216  5.605911  5.561501
576  2022-01-10 12:51:46.800634  -0.071137  5.595278  5.554620
577  2022-01-10 12:51:46.804011  -0.078330  5.591212  5.545863
578  2022-01-10 12:51:46.807337  -0.075516  5.592776  5.555558
579  2022-01-10 12:51:46.810714  -0.048619  5.601220  5.561188
580  2022-01-10 12:51:46.814190  -0.022035  5.606537  5.558686
581  2022-01-10 12:51:46.817567  -0.072701  5.595590  5.554307
582  2022-01-10 12:51:46.820773  -0.079269  5.594027  5.546489
583  2022-01-10 12:51:46.823956  -0.075516  5.594652  5.557122
584  2022-01-10 12:51:46.827148  -0.048932  5.600907  5.563064
585  2022-01-10 12:51:46.830375  -0.007961  5.608100  5.562752
586  2022-01-10 12:51:46.833621  -0.065508  5.596841  5.554620
587  2022-01-10 12:51:46.836833  -0.078956  5.593088  5.549303
588  2022-01-10 12:51:46.840025  -0.083647  5.591212  5.555558
589  2022-01-10 12:51:46.843209  -0.050496  5.600282  5.561813
590  2022-01-10 12:51:46.846398  -0.049870  5.609977  5.568694
591  2022-01-10 12:51:46.849632  -0.062380  5.598718  5.556497
592  2022-01-10 12:51:46.852853  -0.078956  5.594027  5.553369
593  2022-01-10 12:51:46.856104  -0.106791  5.588710  5.553369
594  2022-01-10 12:51:46.859350  -0.053310  5.599969  5.561188
595  2022-01-10 12:51:46.862600  -0.050808  5.604660  5.568068
596  2022-01-10 12:51:46.865777  -0.066446  5.600594  5.559311
597  2022-01-10 12:51:46.868975  -0.078643  5.593401  5.553056
598  2022-01-10 12:51:46.872238  -0.109605  5.587146  5.550867
599  2022-01-10 12:51:46.875489  -0.058314  5.598718  5.560562
600  2022-01-10 12:51:46.878754  -0.048619  5.602784  5.569632
601  2022-01-10 12:51:46.881988  -0.059253  5.603409  5.559624
602  2022-01-10 12:51:46.885234  -0.078956  5.594027  5.553369
603  2022-01-10 12:51:46.888483  -0.085211  5.585895  5.551180
604  2022-01-10 12:51:46.891746  -0.060816  5.596216  5.559937
605  2022-01-10 12:51:46.894986  -0.047994  5.601845  5.569319
606  2022-01-10 12:51:46.898236  -0.044866  5.602784  5.560250
607  2022-01-10 12:51:46.901488  -0.077705  5.595278  5.553682
608  2022-01-10 12:51:46.904744  -0.079269  5.585582  5.548052
609  2022-01-10 12:51:46.907993  -0.066446  5.595903  5.557122
610  2022-01-10 12:51:46.911245  -0.049245  5.601533  5.561813
611  2022-01-10 12:51:46.914517  -0.030792  5.604660  5.559937
612  2022-01-10 12:51:46.917741  -0.075828  5.594965  5.553682
613  2022-01-10 12:51:46.920989  -0.080832  5.591837  5.544612
614  2022-01-10 12:51:46.924249  -0.068948  5.594965  5.557435
615  2022-01-10 12:51:46.927486  -0.049245  5.601220  5.561813
616  2022-01-10 12:51:46.930743  -0.020159  5.606537  5.562439
617  2022-01-10 12:51:46.934038  -0.071450  5.596216  5.554307
618  2022-01-10 12:51:46.937241  -0.078330  5.592150  5.545863
619  2022-01-10 12:51:46.940492  -0.074265  5.590899  5.555871
620  2022-01-10 12:51:46.943745  -0.048306  5.600907  5.561813
621  2022-01-10 12:51:46.946989  -0.009212  5.608413  5.562439
622  2022-01-10 12:51:46.950275  -0.066759  5.596841  5.555246
623  2022-01-10 12:51:46.953490  -0.079581  5.590586  5.546489
624  2022-01-10 12:51:46.956741  -0.078330  5.591525  5.553995
625  2022-01-10 12:51:46.959987  -0.050183  5.600594  5.560562
626  2022-01-10 12:51:46.963239  -0.039862  5.609977  5.564628
627  2022-01-10 12:51:46.966490  -0.063318  5.597780  5.554933
628  2022-01-10 12:51:46.969740  -0.080207  5.590274  5.551180
629  2022-01-10 12:51:46.973044  -0.090840  5.589648  5.555246
630  2022-01-10 12:51:46.976241  -0.051121  5.599656  5.562439
631  2022-01-10 12:51:46.979492  -0.050808  5.608413  5.568068
632  2022-01-10 12:51:46.982744  -0.063631  5.599031  5.556184
633  2022-01-10 12:51:46.985991  -0.078956  5.592776  5.552744
634  2022-01-10 12:51:46.989224  -0.107729  5.586833  5.553056
635  2022-01-10 12:51:46.992471  -0.055500  5.598092  5.559624
636  2022-01-10 12:51:46.995665  -0.049557  5.604035  5.569632
637  2022-01-10 12:51:46.998862  -0.068322  5.601533  5.558373
638  2022-01-10 12:51:47.002119  -0.080520  5.592776  5.553369
639  2022-01-10 12:51:47.005379  -0.106791  5.587146  5.549303
640  2022-01-10 12:51:47.008621  -0.060504  5.597780  5.559311
641  2022-01-10 12:51:47.011880  -0.048932  5.602158  5.569319
642  2022-01-10 12:51:47.015203  -0.056125  5.601845  5.556497
643  2022-01-10 12:51:47.018467  -0.078643  5.593714  5.552744
644  2022-01-10 12:51:47.021800  -0.088964  5.584644  5.548991
645  2022-01-10 12:51:47.025144  -0.060504  5.595903  5.559624
646  2022-01-10 12:51:47.028517  -0.049245  5.599343  5.570570
647  2022-01-10 12:51:47.031899  -0.058314  5.600907  5.559311
648  2022-01-10 12:51:47.035269  -0.078956  5.591212  5.553056
649  2022-01-10 12:51:47.038654  -0.103663  5.583080  5.550554
650  2022-01-10 12:51:47.042016  -0.059565  5.595903  5.559311
651  2022-01-10 12:51:47.045399  -0.049870  5.600907  5.568381
652  2022-01-10 12:51:47.048768  -0.065820  5.598718  5.556497
653  2022-01-10 12:51:47.052144  -0.078956  5.591525  5.551805
654  2022-01-10 12:51:47.055528  -0.110231  5.584644  5.551805
655  2022-01-10 12:51:47.058892  -0.056438  5.595903  5.558686
656  2022-01-10 12:51:47.062271  -0.049870  5.602471  5.568381
657  2022-01-10 12:51:47.065645  -0.067071  5.599031  5.556809
658  2022-01-10 12:51:47.069026  -0.078643  5.591212  5.552744
659  2022-01-10 12:51:47.072398  -0.109293  5.585895  5.552744
660  2022-01-10 12:51:47.075771  -0.054561  5.597154  5.561501
661  2022-01-10 12:51:47.079149  -0.050183  5.605286  5.568068
662  2022-01-10 12:51:47.082523  -0.063006  5.597780  5.556809
663  2022-01-10 12:51:47.085898  -0.079269  5.589648  5.552118
664  2022-01-10 12:51:47.089310  -0.106478  5.586833  5.552118
665  2022-01-10 12:51:47.092657  -0.052372  5.597154  5.560250
666  2022-01-10 12:51:47.096029  -0.051747  5.608413  5.567130
667  2022-01-10 12:51:47.099400  -0.061755  5.597154  5.554933
668  2022-01-10 12:51:47.102782  -0.079581  5.590586  5.552118
669  2022-01-10 12:51:47.106152  -0.095219  5.587146  5.554307
670  2022-01-10 12:51:47.109528  -0.051121  5.599031  5.560875
671  2022-01-10 12:51:47.112903  -0.051121  5.608413  5.563377
672  2022-01-10 12:51:47.116409  -0.064569  5.592463  5.554933
673  2022-01-10 12:51:47.119721  -0.079581  5.591837  5.551493
674  2022-01-10 12:51:47.122912  -0.092717  5.589961  5.553682
675  2022-01-10 12:51:47.126118  -0.051434  5.599343  5.560562
676  2022-01-10 12:51:47.129365  -0.051434  5.608413  5.566817
677  2022-01-10 12:51:47.132622  -0.062067  5.599969  5.556184
678  2022-01-10 12:51:47.135863  -0.079269  5.593088  5.552431
679  2022-01-10 12:51:47.139111  -0.106791  5.588084  5.551180
680  2022-01-10 12:51:47.142369  -0.055812  5.597154  5.558999
681  2022-01-10 12:51:47.145616  -0.049557  5.602784  5.567130
682  2022-01-10 12:51:47.148862  -0.069886  5.600907  5.557122
683  2022-01-10 12:51:47.152162  -0.079581  5.592776  5.555246
684  2022-01-10 12:51:47.155361  -0.109293  5.586208  5.551493
685  2022-01-10 12:51:47.158614  -0.060191  5.597780  5.559311
686  2022-01-10 12:51:47.161866  -0.048619  5.602471  5.568694
687  2022-01-10 12:51:47.165117  -0.057063  5.602158  5.560875
688  2022-01-10 12:51:47.168366  -0.078956  5.593088  5.553682
689  2022-01-10 12:51:47.171624  -0.083334  5.584644  5.550242
690  2022-01-10 12:51:47.174868  -0.062067  5.595590  5.559624
691  2022-01-10 12:51:47.178120  -0.048619  5.600282  5.568068
692  2022-01-10 12:51:47.181370  -0.041739  5.602471  5.558999
693  2022-01-10 12:51:47.184626  -0.077705  5.594339  5.552744
694  2022-01-10 12:51:47.187866  -0.079581  5.585582  5.549303
695  2022-01-10 12:51:47.191153  -0.066133  5.595278  5.556809
696  2022-01-10 12:51:47.194412  -0.049245  5.600907  5.562126
697  2022-01-10 12:51:47.197666  -0.031418  5.604660  5.559937
698  2022-01-10 12:51:47.200907  -0.074265  5.594965  5.555246
699  2022-01-10 12:51:47.204121  -0.080832  5.589961  5.546489
700  2022-01-10 12:51:47.207372  -0.067697  5.593088  5.559311
701  2022-01-10 12:51:47.210643  -0.048306  5.601845  5.561188
702  2022-01-10 12:51:47.213872  -0.019846  5.605286  5.562439
703  2022-01-10 12:51:47.217254  -0.072388  5.595590  5.553995
704  2022-01-10 12:51:47.220596  -0.078956  5.589648  5.543987
705  2022-01-10 12:51:47.223973  -0.071137  5.591837  5.556184
706  2022-01-10 12:51:47.227345  -0.048932  5.600282  5.560875
707  2022-01-10 12:51:47.230720  -0.023912  5.605286  5.560250
708  2022-01-10 12:51:47.234097  -0.073639  5.594339  5.552118
709  2022-01-10 12:51:47.237471  -0.080207  5.588710  5.545863
710  2022-01-10 12:51:47.240813  -0.066446  5.594339  5.556809
711  2022-01-10 12:51:47.244220  -0.048619  5.598718  5.561501
712  2022-01-10 12:51:47.247594  -0.030167  5.602784  5.558999
713  2022-01-10 12:51:47.250929  -0.075516  5.592463  5.553369
714  2022-01-10 12:51:47.254262  -0.080520  5.587772  5.546176
