407   2022-01-10 13:02:44.465905  -0.048619  5.601845  5.569007
408   2022-01-10 13:02:44.469107  -0.039549  5.603722  5.560250
409   2022-01-10 13:02:44.472361  -0.079269  5.595590  5.554620
410   2022-01-10 13:02:44.475606  -0.081771  5.587146  5.549303
411   2022-01-10 13:02:44.478856  -0.068635  5.597467  5.559624
412   2022-01-10 13:02:44.482107  -0.047994  5.602471  5.564003
413   2022-01-10 13:02:44.485354  -0.023286  5.605911  5.561188
414   2022-01-10 13:02:44.488608  -0.075203  5.598092  5.553369
415   2022-01-10 13:02:44.491878  -0.081145  5.590899  5.547427
416   2022-01-10 13:02:44.495155  -0.071137  5.595590  5.558373
417   2022-01-10 13:02:44.498358  -0.048306  5.601845  5.562439
418   2022-01-10 13:02:44.501611  -0.017031  5.608413  5.562752
419   2022-01-10 13:02:44.504860  -0.071137  5.596216  5.555246
420   2022-01-10 13:02:44.508111  -0.079894  5.594339  5.544299
421   2022-01-10 13:02:44.511361  -0.074577  5.594027  5.557435
422   2022-01-10 13:02:44.514618  -0.047681  5.602158  5.561813
423   2022-01-10 13:02:44.517891  -0.007961  5.610602  5.564003
424   2022-01-10 13:02:44.521138  -0.065508  5.597154  5.554620
425   2022-01-10 13:02:44.524361  -0.080832  5.594965  5.548052
426   2022-01-10 13:02:44.527620  -0.081458  5.591212  5.554620
427   2022-01-10 13:02:44.530859  -0.049245  5.601845  5.560250
428   2022-01-10 13:02:44.534117  -0.040800  5.610602  5.565254
429   2022-01-10 13:02:44.537359  -0.065195  5.598718  5.556184
430   2022-01-10 13:02:44.540616  -0.081145  5.594339  5.552118
431   2022-01-10 13:02:44.543858  -0.098034  5.591525  5.552118
432   2022-01-10 13:02:44.547141  -0.051747  5.598718  5.559937
433   2022-01-10 13:02:44.550396  -0.050183  5.609039  5.569319
434   2022-01-10 13:02:44.553612  -0.060816  5.603096  5.557435
435   2022-01-10 13:02:44.556863  -0.080520  5.594965  5.553369
436   2022-01-10 13:02:44.560118  -0.110544  5.589023  5.553056
437   2022-01-10 13:02:44.563363  -0.055500  5.600594  5.560875
438   2022-01-10 13:02:44.566609  -0.049245  5.606537  5.569319
439   2022-01-10 13:02:44.569862  -0.068635  5.602784  5.559624
440   2022-01-10 13:02:44.573112  -0.079894  5.594027  5.554933
441   2022-01-10 13:02:44.576360  -0.114297  5.586833  5.550554
442   2022-01-10 13:02:44.579647  -0.059565  5.599031  5.560250
443   2022-01-10 13:02:44.582967  -0.047681  5.602784  5.570883
444   2022-01-10 13:02:44.586146  -0.054874  5.604035  5.560250
445   2022-01-10 13:02:44.589400  -0.079894  5.596529  5.554620
446   2022-01-10 13:02:44.592614  -0.082709  5.587459  5.550554
447   2022-01-10 13:02:44.595848  -0.063631  5.598405  5.559624
448   2022-01-10 13:02:44.599117  -0.048619  5.604035  5.568068
449   2022-01-10 13:02:44.602365  -0.037360  5.605911  5.560875
450   2022-01-10 13:02:44.605614  -0.078330  5.597154  5.554620
451   2022-01-10 13:02:44.608868  -0.081145  5.588084  5.549616
452   2022-01-10 13:02:44.612147  -0.066446  5.595278  5.559624
453   2022-01-10 13:02:44.615374  -0.047994  5.601845  5.563064
454   2022-01-10 13:02:44.618651  -0.023599  5.607788  5.562752
455   2022-01-10 13:02:44.621884  -0.074890  5.598092  5.554307
456   2022-01-10 13:02:44.625119  -0.080520  5.590899  5.545863
457   2022-01-10 13:02:44.628360  -0.073014  5.593401  5.556497
458   2022-01-10 13:02:44.631626  -0.047994  5.602784  5.564003
459   2022-01-10 13:02:44.634875  -0.012027  5.609039  5.563064
460   2022-01-10 13:02:44.638119  -0.070512  5.597467  5.553995
461   2022-01-10 13:02:44.641375  -0.080207  5.593088  5.545238
462   2022-01-10 13:02:44.644620  -0.073639  5.592463  5.555871
463   2022-01-10 13:02:44.647910  -0.047681  5.601220  5.561188
464   2022-01-10 13:02:44.651154  -0.009525  5.611541  5.564628
465   2022-01-10 13:02:44.654358  -0.065508  5.599656  5.556497
466   2022-01-10 13:02:44.657610  -0.080832  5.594965  5.551180
467   2022-01-10 13:02:44.660874  -0.083647  5.590586  5.555558
468   2022-01-10 13:02:44.664106  -0.049870  5.602158  5.562439
469   2022-01-10 13:02:44.667359  -0.047368  5.612166  5.567756
470   2022-01-10 13:02:44.670609  -0.063631  5.600594  5.555558
471   2022-01-10 13:02:44.673859  -0.080832  5.594027  5.551805
472   2022-01-10 13:02:44.677110  -0.102725  5.591212  5.554307
473   2022-01-10 13:02:44.680360  -0.052685  5.600594  5.561501
474   2022-01-10 13:02:44.683607  -0.048619  5.610602  5.569632
475   2022-01-10 13:02:44.686862  -0.064257  5.601845  5.556184
476   2022-01-10 13:02:44.690111  -0.080832  5.594339  5.553682
477   2022-01-10 13:02:44.693363  -0.113671  5.588084  5.551180
478   2022-01-10 13:02:44.696607  -0.056438  5.600282  5.561188
479   2022-01-10 13:02:44.699859  -0.048619  5.605286  5.568694
480   2022-01-10 13:02:44.703117  -0.066759  5.602471  5.558373
481   2022-01-10 13:02:44.706400  -0.080207  5.594652  5.555558
482   2022-01-10 13:02:44.709641  -0.108980  5.585270  5.552431
483   2022-01-10 13:02:44.712867  -0.061129  5.598718  5.560250
484   2022-01-10 13:02:44.716113  -0.048306  5.602784  5.569945
485   2022-01-10 13:02:44.719404  -0.050183  5.600907  5.560875
486   2022-01-10 13:02:44.722620  -0.080207  5.595278  5.552744
487   2022-01-10 13:02:44.725866  -0.082083  5.585582  5.550242
488   2022-01-10 13:02:44.729115  -0.064882  5.597154  5.559624
489   2022-01-10 13:02:44.732520  -0.047681  5.602158  5.568381
490   2022-01-10 13:02:44.735739  -0.040488  5.604347  5.560875
491   2022-01-10 13:02:44.738991  -0.078643  5.595903  5.553682
492   2022-01-10 13:02:44.742244  -0.081458  5.587146  5.547427
493   2022-01-10 13:02:44.745491  -0.065508  5.595278  5.559311
494   2022-01-10 13:02:44.748742  -0.047994  5.601845  5.564315
495   2022-01-10 13:02:44.751986  -0.023286  5.605598  5.562126
496   2022-01-10 13:02:44.755239  -0.076454  5.596216  5.553995
497   2022-01-10 13:02:44.758493  -0.080832  5.590899  5.546801
498   2022-01-10 13:02:44.761739  -0.068948  5.595590  5.558686
499   2022-01-10 13:02:44.765014  -0.047994  5.602784  5.561501
500   2022-01-10 13:02:44.768241  -0.016093  5.609351  5.564003
501   2022-01-10 13:02:44.771492  -0.071137  5.597467  5.555246
502   2022-01-10 13:02:44.774739  -0.079894  5.592776  5.544299
503   2022-01-10 13:02:44.778015  -0.072075  5.593401  5.555558
504   2022-01-10 13:02:44.781253  -0.048306  5.602158  5.562752
505   2022-01-10 13:02:44.784680  -0.006710  5.609664  5.560250
506   2022-01-10 13:02:44.787963  -0.067071  5.597780  5.553682
507   2022-01-10 13:02:44.791228  -0.081145  5.593401  5.544612
508   2022-01-10 13:02:44.794486  -0.074890  5.594652  5.556184
509   2022-01-10 13:02:44.797741  -0.048306  5.602158  5.563064
510   2022-01-10 13:02:44.801220  -0.004208  5.608100  5.559624
511   2022-01-10 13:02:44.804494  -0.068635  5.596841  5.549929
512   2022-01-10 13:02:44.807975  -0.080207  5.594652  5.543674
513   2022-01-10 13:02:44.811260  -0.071763  5.593714  5.556184
514   2022-01-10 13:02:44.814527  -0.047994  5.601533  5.563690
515   2022-01-10 13:02:44.817735  -0.010776  5.610602  5.564941
516   2022-01-10 13:02:44.820959  -0.064569  5.597780  5.556497
517   2022-01-10 13:02:44.824160  -0.080207  5.593714  5.550554
518   2022-01-10 13:02:44.827404  -0.088026  5.591212  5.555246
519   2022-01-10 13:02:44.830660  -0.048932  5.601533  5.562126
520   2022-01-10 13:02:44.833904  -0.048932  5.611541  5.567130
521   2022-01-10 13:02:44.837159  -0.063318  5.601220  5.557435
522   2022-01-10 13:02:44.840402  -0.079894  5.595590  5.553056
523   2022-01-10 13:02:44.843626  -0.108667  5.590274  5.553056
524   2022-01-10 13:02:44.846845  -0.053936  5.599656  5.561188
525   2022-01-10 13:02:44.850030  -0.049557  5.605911  5.570258
526   2022-01-10 13:02:44.853344  -0.068010  5.601845  5.557435
527   2022-01-10 13:02:44.856633  -0.080207  5.593714  5.553682
528   2022-01-10 13:02:44.859847  -0.117424  5.588397  5.550554
529   2022-01-10 13:02:44.863119  -0.057689  5.598092  5.560562
530   2022-01-10 13:02:44.866379  -0.048932  5.604035  5.569945
531   2022-01-10 13:02:44.869616  -0.062380  5.603409  5.559311
532   2022-01-10 13:02:44.872850  -0.079269  5.596529  5.554620
533   2022-01-10 13:02:44.876158  -0.099285  5.584644  5.553056
534   2022-01-10 13:02:44.879349  -0.060504  5.598092  5.561188
535   2022-01-10 13:02:44.882531  -0.047994  5.603722  5.571821
536   2022-01-10 13:02:44.885789  -0.043615  5.603096  5.561188
537   2022-01-10 13:02:44.889033  -0.078643  5.596216  5.555558
538   2022-01-10 13:02:44.892250  -0.080207  5.587772  5.549616
539   2022-01-10 13:02:44.895507  -0.066133  5.595590  5.560250
540   2022-01-10 13:02:44.898789  -0.047368  5.603096  5.565254
541   2022-01-10 13:02:44.901999  -0.026726  5.607162  5.562126
542   2022-01-10 13:02:44.905246  -0.075828  5.596841  5.553995
543   2022-01-10 13:02:44.908497  -0.080520  5.592150  5.547427
544   2022-01-10 13:02:44.911752  -0.069573  5.595903  5.558060
545   2022-01-10 13:02:44.915017  -0.047368  5.602471  5.563064
546   2022-01-10 13:02:44.918245  -0.017344  5.609351  5.563377
547   2022-01-10 13:02:44.921501  -0.070824  5.597467  5.556184
548   2022-01-10 13:02:44.924750  -0.078956  5.594027  5.545238
549   2022-01-10 13:02:44.927998  -0.074890  5.593401  5.556497
550   2022-01-10 13:02:44.931244  -0.048619  5.601533  5.562439
551   2022-01-10 13:02:44.934494  -0.006398  5.610602  5.563064
552   2022-01-10 13:02:44.937743  -0.066759  5.598405  5.554933
553   2022-01-10 13:02:44.940993  -0.081458  5.594652  5.547740
554   2022-01-10 13:02:44.944266  -0.079894  5.590899  5.556184
555   2022-01-10 13:02:44.947496  -0.049557  5.600594  5.561813
556   2022-01-10 13:02:44.950746  -0.036735  5.611228  5.566192
557   2022-01-10 13:02:44.954013  -0.064882  5.599969  5.556184
558   2022-01-10 13:02:44.957248  -0.081145  5.594339  5.551805
559   2022-01-10 13:02:44.960486  -0.096157  5.589023  5.554620
560   2022-01-10 13:02:44.963757  -0.050496  5.601220  5.560875
561   2022-01-10 13:02:44.966998  -0.049870  5.610915  5.568694
562   2022-01-10 13:02:44.970247  -0.061755  5.601845  5.557122
563   2022-01-10 13:02:44.973498  -0.080520  5.595590  5.552118
564   2022-01-10 13:02:44.976753  -0.109293  5.589335  5.552431
565   2022-01-10 13:02:44.980000  -0.055500  5.599656  5.560562
566   2022-01-10 13:02:44.983249  -0.048306  5.606224  5.570570
567   2022-01-10 13:02:44.986504  -0.067384  5.603722  5.559624
568   2022-01-10 13:02:44.989749  -0.079894  5.595903  5.553369
569   2022-01-10 13:02:44.993005  -0.115548  5.586521  5.550867
570   2022-01-10 13:02:44.996252  -0.059878  5.599343  5.560562
571   2022-01-10 13:02:44.999548  -0.047055  5.603096  5.571821
572   2022-01-10 13:02:45.002751  -0.054249  5.602471  5.559311
573   2022-01-10 13:02:45.006002  -0.080207  5.594652  5.554307
574   2022-01-10 13:02:45.009258  -0.085836  5.587772  5.550554
575   2022-01-10 13:02:45.012505  -0.063006  5.598718  5.560562
576   2022-01-10 13:02:45.015749  -0.047681  5.602784  5.568694
577   2022-01-10 13:02:45.019005  -0.038611  5.604973  5.560250
578   2022-01-10 13:02:45.022242  -0.078018  5.595278  5.552744
579   2022-01-10 13:02:45.025502  -0.081771  5.585582  5.549303
580   2022-01-10 13:02:45.028798  -0.065820  5.595903  5.558060
581   2022-01-10 13:02:45.032046  -0.048306  5.604035  5.563690
582   2022-01-10 13:02:45.035244  -0.024224  5.606849  5.562752
583   2022-01-10 13:02:45.038499  -0.075516  5.596216  5.554620
584   2022-01-10 13:02:45.041758  -0.080832  5.591837  5.544925
585   2022-01-10 13:02:45.045001  -0.072388  5.594965  5.556809
586   2022-01-10 13:02:45.048252  -0.047994  5.601845  5.563064
587   2022-01-10 13:02:45.051625  -0.017969  5.608100  5.560875
588   2022-01-10 13:02:45.054872  -0.070824  5.597154  5.554933
589   2022-01-10 13:02:45.058163  -0.080207  5.593714  5.548365
590   2022-01-10 13:02:45.061376  -0.075516  5.593714  5.558373
591   2022-01-10 13:02:45.064621  -0.048306  5.603409  5.561813
592   2022-01-10 13:02:45.067880  -0.005459  5.609664  5.563690
593   2022-01-10 13:02:45.071152  -0.066759  5.598092  5.555871
594   2022-01-10 13:02:45.074378  -0.080520  5.594027  5.545863
595   2022-01-10 13:02:45.077626  -0.078956  5.591212  5.555558
596   2022-01-10 13:02:45.080880  -0.048619  5.601220  5.561188
597   2022-01-10 13:02:45.084127  -0.032981  5.610290  5.566505
598   2022-01-10 13:02:45.087378  -0.064882  5.598718  5.554933
599   2022-01-10 13:02:45.090615  -0.080832  5.595590  5.551180
600   2022-01-10 13:02:45.093905  -0.094593  5.592463  5.554620
601   2022-01-10 13:02:45.097130  -0.050496  5.600594  5.559937
602   2022-01-10 13:02:45.100420  -0.049245  5.610290  5.569007
603   2022-01-10 13:02:45.103626  -0.062067  5.599343  5.556497
604   2022-01-10 13:02:45.106915  -0.080832  5.593401  5.554620
605   2022-01-10 13:02:45.110124  -0.108667  5.589023  5.552431
606   2022-01-10 13:02:45.113383  -0.053936  5.599969  5.560562
607   2022-01-10 13:02:45.116631  -0.049870  5.605911  5.569319
608   2022-01-10 13:02:45.119879  -0.068322  5.601533  5.556809
609   2022-01-10 13:02:45.123130  -0.080832  5.593714  5.553056
610   2022-01-10 13:02:45.126362  -0.117424  5.587459  5.549929
611   2022-01-10 13:02:45.129630  -0.059253  5.597780  5.559624
612   2022-01-10 13:02:45.132917  -0.047681  5.603409  5.570258
613   2022-01-10 13:02:45.136165  -0.056125  5.602471  5.558999
614   2022-01-10 13:02:45.139414  -0.080207  5.594652  5.554620
615   2022-01-10 13:02:45.142634  -0.090840  5.582455  5.552431
616   2022-01-10 13:02:45.145917  -0.061442  5.596841  5.560875
617   2022-01-10 13:02:45.149138  -0.047994  5.602471  5.569945
618   2022-01-10 13:02:45.152417  -0.040800  5.603722  5.560875
619   2022-01-10 13:02:45.155637  -0.078018  5.594027  5.553682
620   2022-01-10 13:02:45.158915  -0.081145  5.586833  5.548678
621   2022-01-10 13:02:45.162126  -0.066133  5.596841  5.558060
622   2022-01-10 13:02:45.165386  -0.047994  5.604035  5.564003
623   2022-01-10 13:02:45.168640  -0.028603  5.606224  5.561813
624   2022-01-10 13:02:45.171912  -0.076141  5.596841  5.553369
625   2022-01-10 13:02:45.175144  -0.081145  5.588710  5.546489
626   2022-01-10 13:02:45.178417  -0.068635  5.595590  5.558686
627   2022-01-10 13:02:45.181677  -0.047994  5.602471  5.563377
628   2022-01-10 13:02:45.184919  -0.017657  5.609039  5.563377
629   2022-01-10 13:02:45.188131  -0.070824  5.597467  5.555246
630   2022-01-10 13:02:45.191393  -0.078018  5.592776  5.545550
631   2022-01-10 13:02:45.194628  -0.075203  5.591837  5.556809
632   2022-01-10 13:02:45.197890  -0.048306  5.601845  5.563064
633   2022-01-10 13:02:45.201177  -0.004834  5.609664  5.563690
634   2022-01-10 13:02:45.204419  -0.065820  5.596529  5.556184
635   2022-01-10 13:02:45.207642  -0.080520  5.593088  5.546801
636   2022-01-10 13:02:45.210917  -0.081145  5.591212  5.555871
637   2022-01-10 13:02:45.214125  -0.048619  5.600907  5.561501
638   2022-01-10 13:02:45.217377  -0.034232  5.611228  5.564003
639   2022-01-10 13:02:45.220670  -0.063631  5.600594  5.557122
640   2022-01-10 13:02:45.223878  -0.081458  5.593714  5.551180
641   2022-01-10 13:02:45.227129  -0.095219  5.590899  5.553995
642   2022-01-10 13:02:45.230381  -0.051434  5.601533  5.561501
643   2022-01-10 13:02:45.233633  -0.050183  5.610602  5.568694
644   2022-01-10 13:02:45.236877  -0.061129  5.601845  5.557122
645   2022-01-10 13:02:45.240127  -0.079894  5.594027  5.553056
646   2022-01-10 13:02:45.243376  -0.110544  5.589023  5.551493
647   2022-01-10 13:02:45.246630  -0.054561  5.599656  5.560875
648   2022-01-10 13:02:45.249920  -0.047681  5.606224  5.570258
649   2022-01-10 13:02:45.253134  -0.068010  5.602784  5.558060
650   2022-01-10 13:02:45.256387  -0.080520  5.593714  5.553056
651   2022-01-10 13:02:45.259632  -0.114297  5.586521  5.549616
652   2022-01-10 13:02:45.262888  -0.060504  5.598405  5.560250
653   2022-01-10 13:02:45.266133  -0.047994  5.603722  5.570258
654   2022-01-10 13:02:45.269385  -0.053936  5.603096  5.559311
655   2022-01-10 13:02:45.272635  -0.080832  5.594652  5.553369
656   2022-01-10 13:02:45.275885  -0.085211  5.587146  5.550867
657   2022-01-10 13:02:45.279132  -0.062693  5.598405  5.559937
658   2022-01-10 13:02:45.282387  -0.047368  5.603722  5.568068
659   2022-01-10 13:02:45.285633  -0.039549  5.605286  5.560562
660   2022-01-10 13:02:45.288889  -0.077705  5.595590  5.553369
661   2022-01-10 13:02:45.292134  -0.080832  5.585895  5.549303
662   2022-01-10 13:02:45.295424  -0.065508  5.595590  5.559937
663   2022-01-10 13:02:45.298693  -0.047681  5.602158  5.563690
664   2022-01-10 13:02:45.301919  -0.021410  5.606224  5.562439
665   2022-01-10 13:02:45.305114  -0.073639  5.596216  5.556184
666   2022-01-10 13:02:45.308290  -0.080207  5.592776  5.547427
667   2022-01-10 13:02:45.311512  -0.074890  5.592776  5.559311
668   2022-01-10 13:02:45.314794  -0.047368  5.601845  5.564003
669   2022-01-10 13:02:45.318012  -0.009838  5.609977  5.561188
670   2022-01-10 13:02:45.321270  -0.068322  5.597780  5.553056
671   2022-01-10 13:02:45.324498  -0.080832  5.593401  5.543987
672   2022-01-10 13:02:45.327764  -0.073952  5.592776  5.555246
673   2022-01-10 13:02:45.331014  -0.047994  5.602471  5.560562
674   2022-01-10 13:02:45.334263  -0.015780  5.611228  5.564941
675   2022-01-10 13:02:45.337513  -0.065508  5.597780  5.556184
676   2022-01-10 13:02:45.340763  -0.081145  5.594027  5.550554
677   2022-01-10 13:02:45.344019  -0.087713  5.591837  5.554620
678   2022-01-10 13:02:45.347265  -0.050496  5.600594  5.562752
679   2022-01-10 13:02:45.350425  -0.048932  5.610290  5.568068
680   2022-01-10 13:02:45.353728  -0.061755  5.600594  5.557435
681   2022-01-10 13:02:45.356927  -0.079894  5.594339  5.554620
682   2022-01-10 13:02:45.360158  -0.107416  5.590586  5.554620
683   2022-01-10 13:02:45.363385  -0.052998  5.600594  5.561813
684   2022-01-10 13:02:45.366643  -0.048306  5.606537  5.569945
685   2022-01-10 13:02:45.369983  -0.065820  5.601533  5.558686
686   2022-01-10 13:02:45.373248  -0.080520  5.593088  5.553995
687   2022-01-10 13:02:45.376427  -0.111482  5.586521  5.550867
688   2022-01-10 13:02:45.379644  -0.058314  5.599031  5.560250
689   2022-01-10 13:02:45.382886  -0.047368  5.603096  5.569632
690   2022-01-10 13:02:45.386134  -0.059878  5.602158  5.558373
691   2022-01-10 13:02:45.389388  -0.080207  5.594965  5.553369
692   2022-01-10 13:02:45.392633  -0.091466  5.586833  5.550867
693   2022-01-10 13:02:45.395881  -0.060504  5.598718  5.559311
694   2022-01-10 13:02:45.399153  -0.047055  5.603409  5.569945
695   2022-01-10 13:02:45.402384  -0.042364  5.604660  5.561188
696   2022-01-10 13:02:45.405632  -0.078956  5.596529  5.553682
697   2022-01-10 13:02:45.408877  -0.079894  5.588084  5.549616
698   2022-01-10 13:02:45.412124  -0.065820  5.596841  5.559311
699   2022-01-10 13:02:45.415381  -0.046743  5.602158  5.565566
700   2022-01-10 13:02:45.418548  -0.023599  5.606849  5.563064
701   2022-01-10 13:02:45.421782  -0.074890  5.596529  5.553056
702   2022-01-10 13:02:45.425009  -0.080207  5.591837  5.545238
703   2022-01-10 13:02:45.428258  -0.071763  5.594339  5.558373
